account_id,is_mule,suspicious_start,suspicious_end
ACCT_188993,0.10141532624535854,,
ACCT_188996,0.24325886339563935,,
ACCT_188997,0.08598470129213193,,
ACCT_188998,0.73473768815794,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189003,0.14224358220903294,,
ACCT_189007,0.13192025943824282,,
ACCT_189010,0.12393956199434902,,
ACCT_189012,0.18453085795014035,,
ACCT_189013,0.1321016155558664,,
ACCT_189017,0.12344652293566283,,
ACCT_189019,0.08734027849290919,,
ACCT_189022,0.1670321607594425,,
ACCT_189023,0.1252466694687299,,
ACCT_189028,0.16227667314710098,,
ACCT_189030,0.15147414814214882,,
ACCT_189031,0.20261371171504433,,
ACCT_189034,0.2244706120841763,,
ACCT_189037,0.6066978937741602,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189040,0.308175377977971,,
ACCT_189041,0.5936199189014577,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189043,0.04977136034195676,,
ACCT_189051,0.16534993010986615,,
ACCT_189053,0.12208722727650359,,
ACCT_189054,0.10457600452314385,,
ACCT_189055,0.11032327017777639,,
ACCT_189060,0.19946241036612422,,
ACCT_189061,0.1417440596000581,,
ACCT_189063,0.19724778332990045,,
ACCT_189064,0.11862467146721992,,
ACCT_189065,0.19019285489208224,,
ACCT_189072,0.11137303198570699,,
ACCT_189074,0.1553460183893678,,
ACCT_189080,0.11278839467481125,,
ACCT_189082,0.14516584748058012,,
ACCT_189085,0.6055885425776997,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189087,0.1605957509858747,,
ACCT_189091,0.1985654623337948,,
ACCT_189094,0.14198998834690857,,
ACCT_189095,0.16443716580890372,,
ACCT_189099,0.2092613519975715,,
ACCT_189103,0.13395452904106897,,
ACCT_189108,0.20619351152170107,,
ACCT_189110,0.13335617243408684,,
ACCT_189123,0.16115148744982494,,
ACCT_189126,0.20174161155384682,,
ACCT_189137,0.11619769211522257,,
ACCT_189141,0.10517390309755376,,
ACCT_189149,0.12223940834605695,,
ACCT_189159,0.1357995220226666,,
ACCT_189160,0.12338997402218063,,
ACCT_189163,0.15554362221441131,,
ACCT_189173,0.13143005345999342,,
ACCT_189178,0.06763918715043396,,
ACCT_189180,0.1480514892936314,,
ACCT_189181,0.1662489737945444,,
ACCT_189182,0.15825223555753912,,
ACCT_189188,0.128167173992259,,
ACCT_189192,0.11054652829434396,,
ACCT_189195,0.10377455880240963,,
ACCT_189196,0.1705124498490697,,
ACCT_189198,0.07138452978610928,,
ACCT_189200,0.21013363667997292,,
ACCT_189201,0.14458293733183977,,
ACCT_189204,0.08761578297154517,,
ACCT_189205,0.158429234687102,,
ACCT_189207,0.19288897866533408,,
ACCT_189210,0.1685668253479985,,
ACCT_189214,0.16135417380675374,,
ACCT_189216,0.7946862258785279,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189218,0.03944367663874691,,
ACCT_189222,0.18431188093469097,,
ACCT_189223,0.08666351190412695,,
ACCT_189227,0.15450875097082734,,
ACCT_189232,0.1277138157952623,,
ACCT_189237,0.2650206819830658,,
ACCT_189238,0.5044231650749196,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189242,0.18273985667852632,,
ACCT_189243,0.14268877056830678,,
ACCT_189244,0.1631853304628278,,
ACCT_189245,0.13806026243389255,,
ACCT_189249,0.16164769757917327,,
ACCT_189256,0.16863578139014437,,
ACCT_189267,0.13940990105418774,,
ACCT_189271,0.1396646182614395,,
ACCT_189274,0.14682511010232563,,
ACCT_189275,0.1381784631301246,,
ACCT_189276,0.1922400686655859,,
ACCT_189279,0.16580392815935316,,
ACCT_189287,0.17198461597431056,,
ACCT_189293,0.14978328096086274,,
ACCT_189295,0.15999908659231818,,
ACCT_189296,0.12563157508726505,,
ACCT_189297,0.19868461503890614,,
ACCT_189298,0.12611355834598004,,
ACCT_189300,0.1672664929691114,,
ACCT_189306,0.7198221082950816,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189307,0.1375455284317611,,
ACCT_189311,0.13619542532933313,,
ACCT_189320,0.06920928276229805,,
ACCT_189323,0.10527966674752526,,
ACCT_189327,0.17319509861606572,,
ACCT_189329,0.11832760226454728,,
ACCT_189338,0.12717862345731376,,
ACCT_189341,0.11313208743596823,,
ACCT_189342,0.08571961137406059,,
ACCT_189343,0.13322336942098864,,
ACCT_189345,0.07547524890572826,,
ACCT_189346,0.107207302509848,,
ACCT_189353,0.10898893542303739,,
ACCT_189354,0.1702398188965693,,
ACCT_189357,0.1704978938867912,,
ACCT_189358,0.16431675805341522,,
ACCT_189359,0.1888944984265688,,
ACCT_189360,0.10394185333191722,,
ACCT_189362,0.7167735332661823,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189364,0.14338148052492564,,
ACCT_189369,0.06648311153043843,,
ACCT_189372,0.5865216035318901,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189374,0.14492472264127026,,
ACCT_189375,0.1322473878853646,,
ACCT_189380,0.1562807825437456,,
ACCT_189390,0.1491344069404072,,
ACCT_189393,0.13422197297915492,,
ACCT_189396,0.10926607693040492,,
ACCT_189399,0.15713100151546752,,
ACCT_189410,0.11086106151898471,,
ACCT_189412,0.10402466382703615,,
ACCT_189413,0.10633578443519293,,
ACCT_189417,0.13524046593109765,,
ACCT_189418,0.12719088808794032,,
ACCT_189422,0.9802584560132701,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_189424,0.6990145488925106,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189430,0.13886147363100365,,
ACCT_189431,0.1329975404021156,,
ACCT_189436,0.1176278825693408,,
ACCT_189441,0.06844020191173593,,
ACCT_189443,0.09633588100784986,,
ACCT_189445,0.15213700683430098,,
ACCT_189448,0.12888659520575485,,
ACCT_189451,0.18251392521726048,,
ACCT_189459,0.07101990174360351,,
ACCT_189460,0.1697154230366012,,
ACCT_189461,0.14735401844156443,,
ACCT_189462,0.14471262522983994,,
ACCT_189467,0.14274689561756299,,
ACCT_189471,0.089249421739783,,
ACCT_189472,0.15457337386511907,,
ACCT_189473,0.5443540217027003,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189477,0.13453873578520967,,
ACCT_189479,0.11480610588773893,,
ACCT_189481,0.09904934262595291,,
ACCT_189488,0.1420575364136257,,
ACCT_189492,0.18550713509670624,,
ACCT_189494,0.16301341084973792,,
ACCT_189497,0.1520270953943246,,
ACCT_189510,0.1886215607649151,,
ACCT_189529,0.12118823954130452,,
ACCT_189530,0.11012524847221491,,
ACCT_189532,0.16651593520367264,,
ACCT_189534,0.07888259768071262,,
ACCT_189537,0.21810655166480353,,
ACCT_189538,0.17064508275767049,,
ACCT_189545,0.10901980505552103,,
ACCT_189546,0.09843407761045803,,
ACCT_189547,0.08631425709750558,,
ACCT_189548,0.16875147016864583,,
ACCT_189549,0.08139724113568951,,
ACCT_189556,0.0710528247557443,,
ACCT_189557,0.14774886124209322,,
ACCT_189560,0.1313939675664343,,
ACCT_189565,0.16959194474245481,,
ACCT_189566,0.20731024867899583,,
ACCT_189573,0.4641874283287165,,
ACCT_189577,0.10353246418710252,,
ACCT_189579,0.16461655708524925,,
ACCT_189583,0.11061995075373858,,
ACCT_189585,0.09959893440831882,,
ACCT_189587,0.11917548693712308,,
ACCT_189590,0.18399042226721268,,
ACCT_189591,0.19694728275825107,,
ACCT_189595,0.1858119975353691,,
ACCT_189596,0.1247766148377701,,
ACCT_189599,0.9334899436160629,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_189606,0.11492960787464492,,
ACCT_189608,0.2460250401918095,,
ACCT_189609,0.1560767159432665,,
ACCT_189610,0.1471702854978312,,
ACCT_189611,0.16193089608202826,,
ACCT_189616,0.07201170969210005,,
ACCT_189617,0.47227112740875554,,
ACCT_189623,0.12844740355207682,,
ACCT_189625,0.13271179008806927,,
ACCT_189626,0.20754371768244165,,
ACCT_189630,0.17373314448111155,,
ACCT_189632,0.21305695452621015,,
ACCT_189633,0.13697730485126489,,
ACCT_189636,0.12806716533605644,,
ACCT_189638,0.11854166635272304,,
ACCT_189640,0.15619069308413946,,
ACCT_189641,0.12866524833633752,,
ACCT_189644,0.13699986318971372,,
ACCT_189645,0.6422563962828116,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189647,0.11236139709210344,,
ACCT_189656,0.14519932454647777,,
ACCT_189666,0.1361460086026863,,
ACCT_189668,0.13717928690857906,,
ACCT_189671,0.1789474138041492,,
ACCT_189674,0.16438980531615288,,
ACCT_189676,0.12640549876176346,,
ACCT_189680,0.12633017499429927,,
ACCT_189689,0.140871684385509,,
ACCT_189691,0.23146164914096118,,
ACCT_189699,0.16236934298269132,,
ACCT_189705,0.13333093344666463,,
ACCT_189706,0.17973870835340947,,
ACCT_189708,0.097466530366588,,
ACCT_189709,0.16642642438669783,,
ACCT_189715,0.08565377927932129,,
ACCT_189718,0.21622519140127486,,
ACCT_189723,0.5968373125850324,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189725,0.1383645824431212,,
ACCT_189727,0.16334084775365781,,
ACCT_189735,0.1217688630501425,,
ACCT_189738,0.102087426211878,,
ACCT_189739,0.12071070898559003,,
ACCT_189743,0.16756939215803573,,
ACCT_189744,0.07214678983514922,,
ACCT_189749,0.12435749561925916,,
ACCT_189752,0.11136092371908266,,
ACCT_189754,0.13781967706907033,,
ACCT_189758,0.14867580046946963,,
ACCT_189762,0.10210735264476944,,
ACCT_189764,0.11904284099749025,,
ACCT_189765,0.10944653136188055,,
ACCT_189769,0.33201183626921354,,
ACCT_189771,0.12142265982624477,,
ACCT_189774,0.1290889312792689,,
ACCT_189778,0.2043277641300977,,
ACCT_189780,0.1932139272308675,,
ACCT_189782,0.1545518965161307,,
ACCT_189783,0.2993661918804344,,
ACCT_189786,0.1741563280746303,,
ACCT_189790,0.10120262128648032,,
ACCT_189792,0.2041490761143635,,
ACCT_189795,0.6371677415475823,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189796,0.24086659769917004,,
ACCT_189800,0.16265826220885876,,
ACCT_189801,0.15370009339879226,,
ACCT_189802,0.15266398866270664,,
ACCT_189803,0.08127522483383023,,
ACCT_189804,0.12221756321209848,,
ACCT_189805,0.1617756013177714,,
ACCT_189809,0.9698739648329604,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_189811,0.22054908712074056,,
ACCT_189812,0.06903065304765452,,
ACCT_189823,0.09694043052645634,,
ACCT_189824,0.14770889280073937,,
ACCT_189826,0.13753320216669063,,
ACCT_189831,0.24296934377835244,,
ACCT_189837,0.6880797441728702,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_189838,0.17266894713417624,,
ACCT_189841,0.16931724206064647,,
ACCT_189842,0.09677645411814077,,
ACCT_189847,0.12115992478891296,,
ACCT_189848,0.08921858990906412,,
ACCT_189850,0.2000186756275089,,
ACCT_189851,0.1429017609124975,,
ACCT_189852,0.18484210706560145,,
ACCT_189853,0.13216200377786447,,
ACCT_189860,0.113864542965491,,
ACCT_189863,0.08543982723514962,,
ACCT_189867,0.16001104512524117,,
ACCT_189868,0.13345892104879353,,
ACCT_189871,0.09801693447660215,,
ACCT_189873,0.08745738492609174,,
ACCT_189874,0.19694921145617517,,
ACCT_189875,0.16949759989621135,,
ACCT_189876,0.1659847235306518,,
ACCT_189877,0.15974684572425044,,
ACCT_189883,0.06412770799380303,,
ACCT_189884,0.11939939246095588,,
ACCT_189886,0.1472764339491684,,
ACCT_189888,0.15950228728868115,,
ACCT_189897,0.10504976391374357,,
ACCT_189907,0.2548081994040402,,
ACCT_189913,0.13895366877451804,,
ACCT_189921,0.16131712690908268,,
ACCT_189922,0.2845394751276713,,
ACCT_189924,0.20521979111379676,,
ACCT_189926,0.8607049172554764,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_189927,0.836726597934486,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_189931,0.16401985280529394,,
ACCT_189932,0.17664315800038755,,
ACCT_189937,0.11196882057712837,,
ACCT_189939,0.16912393906563533,,
ACCT_189940,0.10074218164013922,,
ACCT_189944,0.2525419078345135,,
ACCT_189947,0.12230192217828513,,
ACCT_189951,0.09907753332696279,,
ACCT_189952,0.1213154576230406,,
ACCT_189956,0.1498479694461421,,
ACCT_189960,0.19748788077571322,,
ACCT_189967,0.17137410841964115,,
ACCT_189968,0.18592512456452157,,
ACCT_189972,0.14384203833570458,,
ACCT_189973,0.13384058006144678,,
ACCT_189977,0.13831505377158004,,
ACCT_189979,0.30569961711007193,,
ACCT_189984,0.17846714510032946,,
ACCT_189986,0.1268385857558854,,
ACCT_189989,0.15943714623315922,,
ACCT_189991,0.19209107991345326,,
ACCT_189992,0.23764732026815966,,
ACCT_189993,0.13183457557388184,,
ACCT_189995,0.14154444624396006,,
ACCT_189997,0.09112587176836656,,
ACCT_190001,0.15438525743494746,,
ACCT_190005,0.7729627037236659,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190008,0.12466752507942355,,
ACCT_190013,0.18870087728359275,,
ACCT_190015,0.21375530083876493,,
ACCT_190019,0.14642999182504934,,
ACCT_190027,0.09515547849296277,,
ACCT_190028,0.13951381245957956,,
ACCT_190029,0.1819172901660362,,
ACCT_190031,0.16926710772632758,,
ACCT_190032,0.10786676695048954,,
ACCT_190043,0.15772113051187717,,
ACCT_190047,0.10371537927354564,,
ACCT_190053,0.2377450164259695,,
ACCT_190054,0.19619574908223597,,
ACCT_190056,0.10715395022747248,,
ACCT_190057,0.17177181673048286,,
ACCT_190060,0.1572790758282896,,
ACCT_190062,0.09150498606324763,,
ACCT_190063,0.23047756350792464,,
ACCT_190072,0.09767161522728868,,
ACCT_190077,0.3381288775462553,,
ACCT_190078,0.11852883401411288,,
ACCT_190079,0.8019032274176731,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_190083,0.19073336690181292,,
ACCT_190084,0.5985236447178018,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190089,0.07976326809698928,,
ACCT_190090,0.18293679906068655,,
ACCT_190091,0.13672108644606404,,
ACCT_190094,0.09949650340532425,,
ACCT_190095,0.12792097553096593,,
ACCT_190096,0.12851954725254577,,
ACCT_190101,0.14510223591096302,,
ACCT_190102,0.13523256841329295,,
ACCT_190107,0.6787303008492646,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190111,0.13060423249796205,,
ACCT_190112,0.1564995810835783,,
ACCT_190113,0.1808794944150409,,
ACCT_190115,0.654420542138894,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190116,0.10945451554140123,,
ACCT_190118,0.1615125697186111,,
ACCT_190125,0.13988109147011635,,
ACCT_190129,0.17169185996770103,,
ACCT_190130,0.1502034278059528,,
ACCT_190132,0.17854185482217663,,
ACCT_190134,0.10049592616525956,,
ACCT_190154,0.7591312891616763,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190159,0.1723810209701764,,
ACCT_190160,0.15207191509207885,,
ACCT_190162,0.1432262511077635,,
ACCT_190170,0.1803952677612797,,
ACCT_190174,0.7509278177757379,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190175,0.061343870034972325,,
ACCT_190176,0.14091004721949574,,
ACCT_190178,0.13426782921714692,,
ACCT_190179,0.12070180095033053,,
ACCT_190184,0.21461472715281793,,
ACCT_190185,0.19575083915070912,,
ACCT_190187,0.1566532987069375,,
ACCT_190189,0.1174155617625183,,
ACCT_190190,0.1543282704863892,,
ACCT_190192,0.1652996892280997,,
ACCT_190193,0.13841412041267256,,
ACCT_190196,0.1360734473081033,,
ACCT_190198,0.10920125971258746,,
ACCT_190202,0.15332971443469467,,
ACCT_190204,0.10027389748956116,,
ACCT_190208,0.09276381115847322,,
ACCT_190210,0.13651455965252393,,
ACCT_190214,0.15537522778532276,,
ACCT_190216,0.13134191317727043,,
ACCT_190226,0.8968873949044827,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_190228,0.2001025310092126,,
ACCT_190233,0.11791352767969845,,
ACCT_190236,0.15701089084165146,,
ACCT_190241,0.122488629626922,,
ACCT_190243,0.16253978275496553,,
ACCT_190248,0.1713851306857023,,
ACCT_190251,0.09919659648431907,,
ACCT_190258,0.13563607036791425,,
ACCT_190266,0.19292108026065463,,
ACCT_190267,0.1762101499045881,,
ACCT_190269,0.1336263433926476,,
ACCT_190274,0.12706290786276814,,
ACCT_190276,0.7202972932740285,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190277,0.13944151632227458,,
ACCT_190278,0.15802971478199263,,
ACCT_190284,0.12309289302417406,,
ACCT_190291,0.647425719001313,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190297,0.09471502879933247,,
ACCT_190298,0.08224820834634164,,
ACCT_190307,0.20324092440546576,,
ACCT_190308,0.16936581165710562,,
ACCT_190310,0.17173815956351657,,
ACCT_190311,0.13744901107992819,,
ACCT_190312,0.13134128096917114,,
ACCT_190314,0.19844030608526464,,
ACCT_190316,0.13341225792888783,,
ACCT_190324,0.1288401752170012,,
ACCT_190327,0.12044540914125815,,
ACCT_190333,0.11855948554757365,,
ACCT_190336,0.7357037972555542,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190337,0.13008581828119192,,
ACCT_190339,0.15632917628643017,,
ACCT_190343,0.1904501882534589,,
ACCT_190347,0.1817486933715743,,
ACCT_190349,0.10665162871439604,,
ACCT_190351,0.1550285682198121,,
ACCT_190353,0.13301799759291047,,
ACCT_190355,0.1611049779110888,,
ACCT_190356,0.052690855063066706,,
ACCT_190357,0.19482974654962054,,
ACCT_190358,0.14057753711756638,,
ACCT_190369,0.08093709978016436,,
ACCT_190370,0.136002450267095,,
ACCT_190371,0.14671781352834182,,
ACCT_190372,0.21428074358570107,,
ACCT_190380,0.16386595322858863,,
ACCT_190382,0.0986237276170328,,
ACCT_190386,0.17956311049904777,,
ACCT_190389,0.1748519020544206,,
ACCT_190391,0.08249254024599269,,
ACCT_190392,0.15339386900829316,,
ACCT_190394,0.1902134527114703,,
ACCT_190395,0.10727002361346422,,
ACCT_190403,0.18399242641562658,,
ACCT_190406,0.15786022307287484,,
ACCT_190413,0.19712211698580884,,
ACCT_190415,0.13516720321774262,,
ACCT_190422,0.0853623358350954,,
ACCT_190426,0.16898755683587197,,
ACCT_190427,0.6507906585577147,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190429,0.18818170043474958,,
ACCT_190432,0.0859813231936433,,
ACCT_190434,0.14598922106337586,,
ACCT_190442,0.13416379535023193,,
ACCT_190443,0.13671981052116114,,
ACCT_190445,0.10806644777258567,,
ACCT_190447,0.1487239479834353,,
ACCT_190448,0.17285886934538885,,
ACCT_190450,0.10293742943782015,,
ACCT_190451,0.1285870173527131,,
ACCT_190457,0.15510749504043908,,
ACCT_190458,0.15766810033358228,,
ACCT_190466,0.1419062760926853,,
ACCT_190470,0.10746371841286936,,
ACCT_190471,0.17847249925737513,,
ACCT_190475,0.14580767965389343,,
ACCT_190476,0.12387092726487127,,
ACCT_190478,0.13180841081908568,,
ACCT_190480,0.18026071146470143,,
ACCT_190483,0.19102154482995087,,
ACCT_190486,0.1487384435011577,,
ACCT_190493,0.6989905451477172,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190495,0.16633222827227997,,
ACCT_190503,0.15226302786846296,,
ACCT_190506,0.15564130696308404,,
ACCT_190507,0.12187407532902629,,
ACCT_190509,0.12582143734770018,,
ACCT_190510,0.18000348570101735,,
ACCT_190514,0.11770524467488605,,
ACCT_190528,0.08986727617065704,,
ACCT_190531,0.09339108506877836,,
ACCT_190532,0.10200820629084653,,
ACCT_190534,0.1875453990795902,,
ACCT_190537,0.15198524895793908,,
ACCT_190538,0.09564954329394666,,
ACCT_190540,0.12505107883086403,,
ACCT_190544,0.11729077102069457,,
ACCT_190549,0.6040552465734431,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190561,0.18950316491723454,,
ACCT_190565,0.14023031916393053,,
ACCT_190566,0.5966577296896651,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190567,0.11483140830184936,,
ACCT_190569,0.07182783601339779,,
ACCT_190572,0.44254951961257205,,
ACCT_190573,0.13914886847542568,,
ACCT_190576,0.1462015517583888,,
ACCT_190582,0.1888789361035164,,
ACCT_190583,0.19963212665138616,,
ACCT_190587,0.1317821743628864,,
ACCT_190589,0.15722668970199735,,
ACCT_190597,0.16224718832649104,,
ACCT_190598,0.18742103747026553,,
ACCT_190600,0.11638465303489468,,
ACCT_190604,0.15320108863535425,,
ACCT_190609,0.12812946795752944,,
ACCT_190611,0.08671650659844397,,
ACCT_190613,0.17336462798343388,,
ACCT_190619,0.8111614540448013,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_190620,0.17313860122902547,,
ACCT_190633,0.10773448921366618,,
ACCT_190635,0.1682187638391628,,
ACCT_190637,0.10495571455656896,,
ACCT_190639,0.09878091350921474,,
ACCT_190641,0.1906640209527854,,
ACCT_190657,0.16738321440868226,,
ACCT_190659,0.10833755346406024,,
ACCT_190660,0.13681314357307683,,
ACCT_190661,0.178158940877182,,
ACCT_190663,0.16059329677049114,,
ACCT_190665,0.11927801618411951,,
ACCT_190670,0.1368786810321882,,
ACCT_190679,0.16942585675337024,,
ACCT_190681,0.11770494998977873,,
ACCT_190682,0.24127395216474196,,
ACCT_190684,0.16106642371298688,,
ACCT_190688,0.13316000746562467,,
ACCT_190689,0.2295134964016494,,
ACCT_190691,0.48154985284144425,,
ACCT_190696,0.14880677875854975,,
ACCT_190699,0.09318835121374598,,
ACCT_190702,0.1318961941294834,,
ACCT_190703,0.11959470794423971,,
ACCT_190705,0.16837196135967003,,
ACCT_190707,0.15538119744468112,,
ACCT_190711,0.14678458563329919,,
ACCT_190714,0.7370389667026445,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190717,0.11023109857342892,,
ACCT_190719,0.07117672430950402,,
ACCT_190720,0.1330758742515573,,
ACCT_190726,0.1940952720583686,,
ACCT_190727,0.15152692247127658,,
ACCT_190731,0.09875632136250803,,
ACCT_190732,0.12467745252053686,,
ACCT_190733,0.14927478636332775,,
ACCT_190736,0.14558420312683196,,
ACCT_190738,0.12889765189410185,,
ACCT_190740,0.1547337110150701,,
ACCT_190743,0.16373098049030457,,
ACCT_190745,0.6059858391299237,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190747,0.12610454606269153,,
ACCT_190751,0.13733082448945563,,
ACCT_190759,0.1611853563659216,,
ACCT_190763,0.12304947154483233,,
ACCT_190765,0.18831400953844804,,
ACCT_190766,0.10602265133516703,,
ACCT_190769,0.1488311401580144,,
ACCT_190773,0.11174979738113289,,
ACCT_190779,0.11497200709801927,,
ACCT_190782,0.177010001705734,,
ACCT_190783,0.14162053488011428,,
ACCT_190788,0.2669712373642669,,
ACCT_190791,0.743643998539062,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190793,0.1032995084312567,,
ACCT_190796,0.10572373807325103,,
ACCT_190798,0.16591211139066692,,
ACCT_190799,0.1744288153540271,,
ACCT_190802,0.15678948094895084,,
ACCT_190807,0.2501382389557186,,
ACCT_190809,0.14116900115891845,,
ACCT_190810,0.11449046406584439,,
ACCT_190811,0.12695582073200212,,
ACCT_190812,0.6754491499557767,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190813,0.10020991594406517,,
ACCT_190818,0.15502604470230336,,
ACCT_190820,0.2095120886193528,,
ACCT_190822,0.11090673113080446,,
ACCT_190828,0.17505076008847226,,
ACCT_190834,0.1900944527559974,,
ACCT_190836,0.15323890673180862,,
ACCT_190837,0.04572629338758287,,
ACCT_190838,0.11258725057079177,,
ACCT_190845,0.11568636565382856,,
ACCT_190847,0.11043388701330294,,
ACCT_190848,0.11730270183575252,,
ACCT_190850,0.5877436123395026,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190854,0.1023539554640727,,
ACCT_190858,0.36928195291598004,,
ACCT_190859,0.11080912400007742,,
ACCT_190860,0.1709296305891025,,
ACCT_190863,0.08232078895193864,,
ACCT_190864,0.18506259337372755,,
ACCT_190868,0.10152930191600255,,
ACCT_190871,0.15373104849536925,,
ACCT_190873,0.16247761084169574,,
ACCT_190874,0.13462704993952596,,
ACCT_190875,0.12299245686238983,,
ACCT_190877,0.13685079044395962,,
ACCT_190878,0.10505350611200741,,
ACCT_190880,0.21633393718957217,,
ACCT_190882,0.184319288612188,,
ACCT_190884,0.1478603049327294,,
ACCT_190894,0.6585486517897141,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190897,0.11541369839087523,,
ACCT_190898,0.10911393706970512,,
ACCT_190902,0.12099800966762894,,
ACCT_190904,0.6470647856966737,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190905,0.10033062623821577,,
ACCT_190913,0.15615443639219043,,
ACCT_190922,0.13752182533392293,,
ACCT_190925,0.4337636799804389,,
ACCT_190929,0.10415437268463579,,
ACCT_190930,0.17370978740461168,,
ACCT_190937,0.2790156715997227,,
ACCT_190938,0.1568476113048369,,
ACCT_190945,0.13617629594526867,,
ACCT_190947,0.16949895101787357,,
ACCT_190949,0.1517261900571025,,
ACCT_190950,0.21867005681585638,,
ACCT_190965,0.713562564637311,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_190969,0.14074340484569842,,
ACCT_190970,0.1509184694846588,,
ACCT_190971,0.07507309864813447,,
ACCT_190978,0.16564888503400776,,
ACCT_190980,0.12475176367933094,,
ACCT_190981,0.16170882572242287,,
ACCT_190982,0.1183296371484177,,
ACCT_190983,0.15013838824047968,,
ACCT_190985,0.1407836149029984,,
ACCT_190989,0.13549768906189918,,
ACCT_190994,0.14512720550397173,,
ACCT_190995,0.12542198613732894,,
ACCT_190996,0.16634204927219462,,
ACCT_190999,0.12756193919825798,,
ACCT_191000,0.09527818760205654,,
ACCT_191001,0.18474770123646317,,
ACCT_191004,0.12218168053357596,,
ACCT_191005,0.12054743910013489,,
ACCT_191008,0.15082186904008466,,
ACCT_191015,0.09474463602856281,,
ACCT_191016,0.6149812923673184,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191017,0.23966291380850488,,
ACCT_191022,0.15472135043821017,,
ACCT_191027,0.11414758345850179,,
ACCT_191028,0.18379313958216464,,
ACCT_191029,0.17518206094740352,,
ACCT_191031,0.6213563534955922,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_191036,0.11121283237598274,,
ACCT_191042,0.0728707478304615,,
ACCT_191043,0.11875868500689774,,
ACCT_191052,0.9397752481516712,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_191054,0.14714095295527213,,
ACCT_191055,0.19873632145132525,,
ACCT_191056,0.17382250034871416,,
ACCT_191060,0.12474605366196889,,
ACCT_191062,0.13277125680522636,,
ACCT_191070,0.1556773307986981,,
ACCT_191071,0.21106579476186105,,
ACCT_191076,0.19237814766937494,,
ACCT_191081,0.25002570883179076,,
ACCT_191083,0.4519015098968709,,
ACCT_191086,0.15171176726167857,,
ACCT_191087,0.1435225877196094,,
ACCT_191090,0.12169917075010438,,
ACCT_191092,0.17232768426411466,,
ACCT_191097,0.11485628870118034,,
ACCT_191100,0.13492428364516867,,
ACCT_191101,0.13048070215169189,,
ACCT_191104,0.12085884322631298,,
ACCT_191107,0.17233752043025657,,
ACCT_191108,0.11811411760881291,,
ACCT_191110,0.12687348361927236,,
ACCT_191111,0.16752700056843028,,
ACCT_191112,0.0909882251212814,,
ACCT_191115,0.15401235166198457,,
ACCT_191119,0.19081702545250173,,
ACCT_191122,0.08039612634919416,,
ACCT_191123,0.24823099107850544,,
ACCT_191131,0.08890031598135294,,
ACCT_191135,0.1109871297459245,,
